

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     3328        2:1        2:1       0.813 
     3329        2:1        2:1       0.813 
     3330        2:1        2:1       0.831 
     3331        2:1        2:1       0.751 
     3332        2:1        2:1       0.721 
     3333        2:1        2:1       0.878 
     3334        2:1        2:1       0.753 
     3335        2:1        2:1       0.735 
     3336        2:1        2:1       0.748 
     3337        2:1        2:1       0.808 
     3338        2:1        2:1       0.851 
     3339        2:1        2:1       0.579 
     3340        2:1        2:1       0.686 
     3341        2:1        2:1       0.808 
     3342        2:1        2:1       0.846 
     3343        2:1        2:1       0.608 
     3344        2:1        2:1       0.822 
     3345        2:1        2:1       0.91 
     3346        2:1        2:1       0.67 
     3347        2:1        2:1       0.699 
     3348        2:1        2:1       0.816 
     3349        2:1        2:1       0.903 
     3350        2:1        2:1       0.56 
     3351        2:1        2:1       0.686 
     3352        2:1        2:1       0.92 
     3353        2:1        2:1       0.819 
     3354        2:1        2:1       0.867 
     3355        2:1        2:1       0.785 
     3356        2:1        2:1       0.908 
     3357        2:1        2:1       0.794 
     3358        1:0        2:1   +   0.847 
     3359        2:1        2:1       0.83 
     3360        2:1        2:1       0.931 
     3361        2:1        2:1       0.807 
     3362        2:1        2:1       0.816 
     3363        2:1        2:1       0.729 
     3364        2:1        2:1       0.828 
     3365        2:1        2:1       0.85 
     3366        2:1        2:1       0.785 
     3367        2:1        2:1       0.89 
     3368        2:1        2:1       0.809 
     3369        2:1        2:1       0.775 
     3370        2:1        2:1       0.719 
     3371        2:1        2:1       0.926 
     3372        2:1        2:1       0.843 
     3373        2:1        2:1       0.934 
     3374        2:1        2:1       0.765 
     3375        2:1        2:1       0.765 
     3376        2:1        2:1       0.956 
     3377        2:1        2:1       0.956 
     3378        2:1        2:1       0.88 
     3379        2:1        2:1       0.843 
     3380        2:1        2:1       0.934 
     3381        2:1        2:1       0.765 
     3382        1:0        2:1   +   0.61 
     3383        2:1        2:1       0.956 
     3384        2:1        2:1       0.956 
     3385        2:1        2:1       0.88 
     3386        2:1        2:1       0.881 
     3387        2:1        2:1       0.987 
     3388        2:1        2:1       0.895 
     3389        1:0        1:0       0.625 
     3390        2:1        2:1       0.988 
     3391        2:1        2:1       0.988 
     3392        2:1        2:1       0.944 
     3393        2:1        2:1       0.905 
     3394        2:1        2:1       0.811 
     3395        2:1        2:1       0.637 
     3396        2:1        2:1       0.627 
     3397        2:1        2:1       0.869 
     3398        2:1        2:1       0.869 
     3399        2:1        2:1       0.612 
     3400        2:1        2:1       0.8 
     3401        2:1        2:1       0.943 
     3402        2:1        2:1       0.942 
     3403        2:1        2:1       0.942 
     3404        2:1        2:1       0.975 
     3405        2:1        2:1       0.975 
     3406        2:1        2:1       0.883 
     3407        2:1        2:1       0.932 
     3408        2:1        2:1       0.913 
     3409        2:1        2:1       0.92 
     3410        2:1        2:1       0.938 
     3411        2:1        2:1       0.902 
     3412        2:1        2:1       0.915 
     3413        2:1        2:1       0.731 
     3414        2:1        2:1       0.686 
     3415        2:1        2:1       0.854 
     3416        2:1        2:1       0.832 
     3417        2:1        2:1       0.735 
     3418        2:1        2:1       0.823 
     3419        2:1        2:1       0.708 
     3420        2:1        2:1       0.815 
     3421        2:1        2:1       0.787 
     3422        2:1        2:1       0.831 
     3423        2:1        2:1       0.859 
     3424        2:1        2:1       0.767 
     3425        2:1        2:1       0.871 
     3426        2:1        2:1       0.862 
     3427        2:1        2:1       0.672 
     3428        2:1        2:1       0.868 
     3429        2:1        2:1       0.807 
     3430        2:1        2:1       0.817 
     3431        2:1        2:1       0.841 
     3432        2:1        2:1       0.831 
     3433        2:1        2:1       0.641 
     3434        2:1        2:1       0.599 
     3435        2:1        2:1       0.677 
     3436        2:1        2:1       0.667 
     3437        2:1        2:1       0.672 
     3438        2:1        2:1       0.93 
     3439        2:1        2:1       0.913 
     3440        2:1        2:1       0.879 
     3441        2:1        2:1       0.91 
     3442        2:1        2:1       0.938 
     3443        2:1        2:1       0.871 
     3444        2:1        2:1       0.862 
     3445        2:1        2:1       0.932 
     3446        2:1        2:1       0.913 
     3447        2:1        2:1       0.897 
     3448        2:1        2:1       0.902 
     3449        2:1        2:1       0.819 
     3450        2:1        2:1       0.822 
     3451        2:1        2:1       0.706 
     3452        2:1        2:1       0.672 
     3453        2:1        2:1       0.705 
     3454        2:1        2:1       0.831 
     3455        2:1        2:1       0.859 
     3456        2:1        2:1       0.767 
     3457        2:1        2:1       0.781 
     3458        2:1        2:1       0.92 
     3459        1:0        2:1   +   0.639 
     3460        1:0        1:0       0.94 
     3461        1:0        1:0       0.867 
     3462        2:1        2:1       0.755 
     3463        2:1        2:1       0.929 
     3464        1:0        1:0       0.954 
     3465        1:0        1:0       0.921 
     3466        2:1        2:1       0.781 
     3467        1:0        1:0       0.963 
     3468        1:0        1:0       0.963 
     3469        1:0        1:0       0.963 
     3470        1:0        1:0       0.958 
     3471        2:1        2:1       0.973 
     3472        2:1        2:1       0.778 
     3473        1:0        1:0       0.835 
     3474        2:1        2:1       0.818 
     3475        2:1        2:1       0.94 
     3476        1:0        1:0       0.852 
     3477        2:1        2:1       0.991 
     3478        2:1        2:1       0.919 
     3479        1:0        1:0       0.805 
     3480        1:0        1:0       0.901 
     3481        2:1        2:1       0.965 
     3482        1:0        1:0       0.64 
     3483        1:0        1:0       1 
     3484        1:0        1:0       0.526 
     3485        1:0        2:1   +   0.722 
     3486        1:0        2:1   +   0.583 
     3487        1:0        1:0       1 
     3488        1:0        2:1   +   0.805 
     3489        1:0        1:0       1 
     3490        1:0        1:0       1 
     3491        1:0        1:0       1 
     3492        1:0        2:1   +   0.722 
     3493        2:1        2:1       0.583 
     3494        1:0        1:0       1 
     3495        1:0        2:1   +   0.804 
     3496        2:1        1:0   +   0.526 
     3497        1:0        2:1   +   0.687 
     3498        1:0        1:0       1 
     3499        1:0        2:1   +   0.583 
     3500        2:1        2:1       0.736 
     3501        2:1        1:0   +   0.511 
     3502        2:1        2:1       0.709 
     3503        1:0        2:1   +   0.605 
     3504        1:0        1:0       0.794 
     3505        2:1        2:1       0.835 
     3506        2:1        2:1       0.733 
     3507        1:0        1:0       0.973 
     3508        1:0        1:0       0.808 
     3509        2:1        2:1       0.9 
     3510        2:1        1:0   +   0.833 
     3511        2:1        2:1       0.914 
     3512        1:0        1:0       0.747 
     3513        2:1        2:1       0.917 
     3514        2:1        2:1       0.882 
     3515        1:0        1:0       0.73 
     3516        2:1        2:1       0.853 
     3517        2:1        2:1       0.748 
     3518        1:0        1:0       0.682 
     3519        2:1        2:1       0.917 
     3520        2:1        2:1       0.929 
     3521        2:1        2:1       0.738 
     3522        2:1        2:1       0.943 
     3523        2:1        2:1       0.945 
     3524        2:1        2:1       0.746 
     3525        1:0        1:0       0.739 
     3526        1:0        2:1   +   0.853 
     3527        2:1        2:1       0.923 
     3528        2:1        2:1       0.595 
     3529        1:0        2:1   +   0.823 
     3530        2:1        2:1       0.947 
     3531        1:0        2:1   +   0.858 
     3532        1:0        2:1   +   0.9 
     3533        1:0        2:1   +   0.595 
     3534        2:1        2:1       0.858 
     3535        1:0        2:1   +   0.672 
     3536        1:0        2:1   +   0.568 
     3537        2:1        2:1       0.639 
     3538        2:1        2:1       0.855 
     3539        2:1        2:1       0.855 
     3540        2:1        2:1       0.923 
     3541        2:1        2:1       0.893 
     3542        2:1        2:1       0.639 
     3543        2:1        2:1       0.639 
     3544        2:1        1:0   +   0.808 
     3545        2:1        1:0   +   0.808 
     3546        2:1        2:1       0.639 
     3547        2:1        1:0   +   0.808 
     3548        2:1        2:1       0.923 
     3549        2:1        2:1       1 
     3550        2:1        2:1       0.821 
     3551        2:1        2:1       0.958 
     3552        2:1        2:1       1 
     3553        2:1        2:1       1 
     3554        2:1        2:1       0.821 
     3555        2:1        2:1       1 
     3556        2:1        2:1       1 
     3557        2:1        2:1       1 
     3558        2:1        2:1       0.925 
     3559        2:1        2:1       1 
     3560        2:1        2:1       0.994 
     3561        1:0        2:1   +   0.9 
     3562        2:1        2:1       0.858 
     3563        1:0        2:1   +   0.9 
     3564        1:0        2:1   +   0.858 
     3565        1:0        2:1   +   0.858 
     3566        2:1        2:1       0.858 
     3567        2:1        2:1       0.858 
     3568        1:0        2:1   +   0.858 
     3569        2:1        2:1       0.858 
     3570        1:0        2:1   +   0.858 
     3571        1:0        2:1   +   0.674 
     3572        1:0        1:0       0.948 
     3573        1:0        1:0       0.828 
     3574        1:0        1:0       0.812 
     3575        1:0        1:0       0.681 
     3576        1:0        1:0       0.806 
     3577        2:1        2:1       0.853 
     3578        2:1        2:1       0.89 
     3579        1:0        1:0       0.724 
     3580        2:1        2:1       0.847 
     3581        2:1        2:1       0.989 
     3582        1:0        1:0       0.817 
     3583        2:1        2:1       0.989 
     3584        2:1        2:1       0.669 
     3585        2:1        2:1       0.872 
     3586        2:1        2:1       0.854 
     3587        2:1        2:1       0.803 
     3588        2:1        2:1       0.737 
     3589        2:1        2:1       0.949 
     3590        1:0        1:0       0.949 
     3591        1:0        1:0       0.902 
     3592        1:0        2:1   +   0.518 
     3593        2:1        2:1       0.518 
     3594        2:1        2:1       0.652 
     3595        1:0        1:0       0.969 
     3596        1:0        1:0       0.85 
     3597        2:1        2:1       0.569 
     3598        1:0        2:1   +   0.587 
     3599        1:0        1:0       0.545 
     3600        2:1        2:1       0.515 
     3601        2:1        2:1       0.528 
     3602        2:1        2:1       0.506 
     3603        1:0        2:1   +   0.562 
     3604        1:0        2:1   +   0.514 
     3605        1:0        2:1   +   0.626 
     3606        2:1        2:1       0.62 
     3607        2:1        2:1       0.826 
     3608        2:1        2:1       0.698 
     3609        2:1        2:1       0.979 
     3610        2:1        1:0   +   0.538 
     3611        2:1        2:1       0.803 
     3612        2:1        2:1       0.801 
     3613        2:1        2:1       0.72 
     3614        2:1        2:1       0.738 
     3615        2:1        2:1       0.8 
     3616        2:1        2:1       0.986 
     3617        2:1        2:1       0.874 
     3618        2:1        2:1       0.803 
     3619        1:0        1:0       0.727 
     3620        2:1        2:1       0.596 
     3621        1:0        2:1   +   0.975 
     3622        1:0        2:1   +   0.98 
     3623        1:0        2:1   +   0.971 
     3624        2:1        1:0   +   0.594 
     3625        1:0        1:0       0.683 
     3626        2:1        2:1       0.833 
     3627        2:1        2:1       0.808 
     3628        1:0        1:0       0.657 
     3629        2:1        2:1       0.957 
     3630        1:0        2:1   +   0.986 
     3631        1:0        2:1   +   0.977 
     3632        1:0        2:1   +   0.632 
     3633        1:0        2:1   +   0.663 
     3634        2:1        2:1       0.759 
     3635        2:1        2:1       0.851 
     3636        2:1        2:1       0.823 
     3637        2:1        2:1       0.704 
     3638        1:0        2:1   +   0.57 
     3639        1:0        2:1   +   0.752 
     3640        1:0        2:1   +   0.672 
     3641        1:0        2:1   +   0.602 
     3642        2:1        2:1       0.716 
     3643        1:0        2:1   +   0.703 
     3644        1:0        2:1   +   0.703 
     3645        2:1        2:1       0.755 
     3646        2:1        2:1       0.725 
     3647        2:1        2:1       0.756 
     3648        2:1        2:1       0.594 
     3649        2:1        2:1       0.561 
     3650        2:1        2:1       0.644 
     3651        2:1        2:1       0.772 
     3652        1:0        2:1   +   0.658 
     3653        1:0        2:1   +   0.775 
     3654        1:0        2:1   +   0.607 
     3655        1:0        2:1   +   0.623 
     3656        1:0        1:0       0.685 
     3657        1:0        1:0       0.621 
     3658        2:1        2:1       0.95 
     3659        1:0        2:1   +   0.659 
     3660        2:1        2:1       0.934 
     3661        1:0        1:0       0.818 
     3662        1:0        1:0       0.856 
     3663        1:0        2:1   +   0.593 
     3664        1:0        2:1   +   0.846 
     3665        1:0        1:0       0.954 
     3666        1:0        1:0       0.731 
     3667        2:1        2:1       0.957 
     3668        1:0        1:0       0.732 
     3669        2:1        2:1       0.988 
     3670        2:1        2:1       0.863 
     3671        1:0        1:0       0.966 
     3672        1:0        1:0       0.944 
     3673        2:1        2:1       1 
     3674        1:0        2:1   +   0.503 
     3675        1:0        1:0       0.925 
     3676        1:0        1:0       0.507 
     3677        1:0        1:0       0.894 
     3678        1:0        1:0       0.918 
     3679        1:0        2:1   +   0.503 
     3680        1:0        1:0       0.925 
     3681        1:0        1:0       0.62 
     3682        1:0        2:1   +   0.501 
     3683        1:0        2:1   +   0.534 
     3684        1:0        1:0       0.79 
     3685        1:0        1:0       0.565 
     3686        1:0        1:0       0.814 
     3687        1:0        2:1   +   0.591 
     3688        1:0        2:1   +   0.885 
     3689        1:0        1:0       0.79 
     3690        1:0        2:1   +   1 
     3691        2:1        2:1       0.808 
     3692        1:0        1:0       0.838 
     3693        1:0        1:0       0.918 
     3694        2:1        1:0   +   0.564 
     3695        1:0        2:1   +   0.711 
     3696        1:0        1:0       0.849 
     3697        1:0        1:0       0.933 
     3698        1:0        1:0       0.868 
     3699        2:1        2:1       0.97 
     3700        1:0        1:0       0.704 
     3701        2:1        2:1       0.94 
     3702        2:1        2:1       0.822 
     3703        1:0        1:0       0.893 
     3704        2:1        2:1       0.871 
     3705        2:1        1:0   +   0.651 
     3706        2:1        2:1       0.78 
     3707        2:1        2:1       0.923 
     3708        2:1        2:1       0.595 
     3709        2:1        2:1       0.917 
     3710        2:1        2:1       0.983 
     3711        2:1        2:1       0.757 
     3712        2:1        2:1       0.758 
     3713        2:1        2:1       0.57 
     3714        2:1        1:0   +   0.82 
     3715        2:1        2:1       0.536 
     3716        2:1        2:1       0.97 
     3717        2:1        2:1       0.57 
     3718        2:1        2:1       0.57 
     3719        2:1        2:1       0.973 
     3720        2:1        2:1       0.796 
     3721        2:1        1:0   +   0.682 
     3722        2:1        2:1       0.583 
     3723        2:1        2:1       0.893 
     3724        2:1        2:1       0.914 
     3725        2:1        2:1       0.916 
     3726        2:1        2:1       0.914 
     3727        2:1        1:0   +   0.781 
     3728        2:1        2:1       0.882 
     3729        2:1        2:1       0.644 
     3730        2:1        2:1       0.716 
     3731        2:1        2:1       0.78 
     3732        2:1        2:1       0.644 
     3733        2:1        2:1       0.917 
     3734        2:1        2:1       0.917 
     3735        2:1        2:1       0.757 
     3736        2:1        2:1       0.694 
     3737        2:1        2:1       0.57 
     3738        2:1        2:1       0.819 
     3739        2:1        1:0   +   0.74 
     3740        2:1        2:1       0.97 
     3741        2:1        1:0   +   0.74 
     3742        2:1        1:0   +   0.74 
     3743        2:1        2:1       0.977 
     3744        1:0        2:1   +   0.796 
     3745        2:1        1:0   +   0.682 
     3746        2:1        2:1       0.583 
     3747        2:1        2:1       0.914 
     3748        2:1        2:1       0.916 
     3749        2:1        2:1       0.914 
     3750        2:1        2:1       0.916 
     3751        1:0        1:0       0.781 
     3752        1:0        1:0       0.756 
     3753        1:0        2:1   +   0.644 
     3754        1:0        1:0       0.721 
     3755        1:0        1:0       0.98 
     3756        1:0        1:0       0.98 
     3757        1:0        1:0       0.98 
     3758        1:0        1:0       0.94 
     3759        1:0        1:0       0.999 
     3760        1:0        1:0       0.905 
     3761        1:0        1:0       0.937 
     3762        1:0        1:0       0.973 
     3763        1:0        1:0       1 
     3764        1:0        1:0       1 
     3765        1:0        1:0       1 
     3766        1:0        1:0       1 
     3767        2:1        2:1       0.589 
     3768        1:0        1:0       0.946 
     3769        1:0        1:0       0.753 
     3770        1:0        1:0       0.903 
     3771        1:0        1:0       0.996 
     3772        1:0        1:0       1 
     3773        1:0        1:0       0.996 
     3774        1:0        1:0       0.775 
     3775        1:0        1:0       0.999 
     3776        1:0        1:0       0.992 
     3777        1:0        1:0       0.937 
     3778        1:0        1:0       0.973 
     3779        1:0        1:0       1 
     3780        1:0        1:0       1 
     3781        1:0        1:0       1 
     3782        1:0        1:0       0.93 
     3783        2:1        2:1       0.757 
     3784        1:0        1:0       0.999 
     3785        1:0        2:1   +   0.57 
     3786        1:0        1:0       0.82 
     3787        1:0        1:0       0.74 
     3788        1:0        1:0       0.986 
     3789        1:0        1:0       0.74 
     3790        1:0        1:0       0.74 
     3791        1:0        2:1   +   0.757 
     3792        1:0        1:0       0.999 
     3793        1:0        2:1   +   0.57 
     3794        1:0        1:0       0.82 
     3795        1:0        1:0       0.74 
     3796        1:0        1:0       0.973 
     3797        1:0        1:0       0.74 
     3798        1:0        1:0       0.892 
     3799        1:0        2:1   +   0.536 
     3800        1:0        1:0       0.999 
     3801        1:0        2:1   +   0.57 
     3802        1:0        1:0       0.82 
     3803        1:0        1:0       0.74 
     3804        1:0        1:0       0.973 
     3805        1:0        1:0       0.74 
     3806        1:0        1:0       0.74 
     3807        1:0        1:0       0.804 
     3808        1:0        1:0       0.997 
     3809        1:0        1:0       0.878 
     3810        1:0        1:0       0.82 
     3811        1:0        1:0       0.982 
     3812        1:0        1:0       0.984 
     3813        1:0        1:0       0.984 
     3814        1:0        1:0       0.886 
     3815        1:0        1:0       0.954 
     3816        1:0        1:0       0.999 
     3817        1:0        1:0       0.878 
     3818        1:0        1:0       0.82 
     3819        1:0        1:0       0.982 
     3820        1:0        1:0       0.831 
     3821        1:0        1:0       0.984 
     3822        1:0        1:0       0.984 
     3823        1:0        1:0       0.848 
     3824        2:1        1:0   +   0.774 
     3825        1:0        1:0       0.983 
     3826        1:0        1:0       0.94 
     3827        1:0        1:0       0.598 
     3828        1:0        1:0       0.892 
     3829        1:0        1:0       0.597 
     3830        2:1        1:0   +   0.772 
     3831        2:1        2:1       0.651 
     3832        2:1        2:1       0.759 
     3833        1:0        1:0       0.902 
     3834        1:0        1:0       0.864 
     3835        1:0        1:0       0.937 
     3836        2:1        2:1       0.667 
     3837        1:0        1:0       0.937 
     3838        2:1        2:1       0.667 
     3839        1:0        1:0       0.937 
     3840        1:0        2:1   +   0.667 
     3841        1:0        1:0       1 
     3842        1:0        1:0       0.799 
     3843        1:0        1:0       1 
     3844        1:0        1:0       0.822 
     3845        2:1        2:1       0.805 
     3846        1:0        1:0       1 
     3847        1:0        1:0       0.943 
     3848        1:0        1:0       0.98 
     3849        1:0        1:0       0.943 
     3850        1:0        1:0       0.774 
     3851        1:0        1:0       0.983 
     3852        1:0        1:0       0.774 
     3853        1:0        1:0       0.983 
     3854        1:0        1:0       0.774 
     3855        1:0        1:0       0.983 
     3856        1:0        1:0       0.724 
     3857        1:0        1:0       0.724 
     3858        1:0        2:1   +   0.708 
     3859        2:1        2:1       0.757 
     3860        1:0        1:0       0.704 
     3861        1:0        1:0       0.724 
     3862        1:0        1:0       0.544 
     3863        2:1        2:1       0.683 
     3864        1:0        1:0       0.559 
     3865        2:1        2:1       0.756 
     3866        1:0        1:0       0.889 
     3867        1:0        1:0       0.878 
     3868        1:0        1:0       0.784 
     3869        2:1        2:1       0.878 
     3870        2:1        2:1       0.847 
     3871        2:1        2:1       0.953 
     3872        1:0        1:0       0.99 
     3873        1:0        1:0       0.693 
     3874        2:1        2:1       0.676 
     3875        1:0        1:0       0.91 
     3876        1:0        1:0       0.685 
     3877        2:1        2:1       0.812 
     3878        2:1        1:0   +   0.685 
     3879        1:0        1:0       0.754 
     3880        1:0        1:0       0.685 
     3881        1:0        1:0       0.888 
     3882        1:0        1:0       0.869 
     3883        2:1        2:1       0.764 
     3884        2:1        1:0   +   0.527 
     3885        1:0        2:1   +   0.714 
     3886        2:1        2:1       0.51 
     3887        1:0        2:1   +   0.764 
     3888        1:0        1:0       0.527 
     3889        1:0        1:0       0.693 
     3890        1:0        1:0       0.803 
     3891        1:0        2:1   +   0.866 
     3892        1:0        1:0       0.816 
     3893        2:1        1:0   +   0.792 
     3894        1:0        1:0       0.867 
     3895        1:0        1:0       0.776 
     3896        1:0        1:0       1 
     3897        1:0        1:0       0.99 
     3898        1:0        1:0       1 
     3899        1:0        1:0       0.99 
     3900        1:0        1:0       0.982 
     3901        1:0        1:0       0.99 
     3902        2:1        2:1       0.921 
     3903        1:0        1:0       0.982 
     3904        1:0        1:0       0.99 
     3905        1:0        1:0       1 
     3906        1:0        1:0       0.953 
     3907        1:0        1:0       1 
     3908        1:0        1:0       0.98 
     3909        1:0        1:0       0.951 
     3910        1:0        1:0       0.98 
     3911        1:0        1:0       1 
     3912        1:0        1:0       0.968 
     3913        1:0        1:0       0.76 
     3914        1:0        2:1   +   0.775 
     3915        1:0        1:0       1 
     3916        2:1        2:1       0.729 
     3917        1:0        1:0       0.575 
     3918        1:0        2:1   +   0.703 
     3919        1:0        1:0       0.606 
     3920        1:0        2:1   +   0.729 
     3921        1:0        2:1   +   0.595 
     3922        1:0        2:1   +   0.729 
     3923        1:0        1:0       0.624 
     3924        1:0        1:0       0.601 
     3925        1:0        2:1   +   0.592 
     3926        1:0        1:0       0.816 
     3927        2:1        1:0   +   0.776 
     3928        2:1        2:1       0.723 
     3929        2:1        1:0   +   0.584 
     3930        2:1        1:0   +   0.542 
     3931        2:1        2:1       0.628 
     3932        2:1        1:0   +   0.568 
     3933        1:0        2:1   +   0.519 
     3934        2:1        2:1       0.628 
     3935        2:1        1:0   +   0.584 
     3936        1:0        2:1   +   0.765 
     3937        2:1        2:1       0.669 
     3938        1:0        1:0       0.717 
     3939        2:1        2:1       0.839 
     3940        1:0        1:0       0.648 
     3941        2:1        2:1       0.832 
     3942        1:0        1:0       0.853 
     3943        1:0        1:0       0.938 
     3944        1:0        1:0       0.772 
     3945        2:1        2:1       0.847 
     3946        1:0        2:1   +   0.876 
     3947        1:0        2:1   +   0.857 
     3948        2:1        2:1       0.91 
     3949        1:0        2:1   +   0.843 
     3950        2:1        2:1       0.948 
     3951        1:0        1:0       0.542 
     3952        1:0        2:1   +   0.628 
     3953        1:0        1:0       0.584 
     3954        1:0        1:0       0.536 
     3955        2:1        2:1       0.628 

